"Employee ID","Burn Rate"
"fffe31003300330039003800",0.9344913376590301
"fffe31003200350030003200",0.5485148303456109
"fffe31003800300035003800",0.4811982112347543
"fffe31003500380033003600",0.7897813563854769
"fffe3400380036003500",0.516954925295779
"fffe31003500390032003800",0.30074167640805505
"fffe3500320039003400",0.14975200525546975
"fffe33003400360030003200",0.5632307883865006
"fffe31003600360035003700",0.4838839623079086
"fffe31003000330037003900",0.5687782589596391
"fffe3300380034003900",0.22368328636575133
"fffe3600370033003300",0.7965296458299731
"fffe33003200300030003100",0.20983448606363775
"fffe31003700380030003600",0.45971448314041635
"fffe33003000350038003900",0.35370375259192977
"fffe350032003000",0.6209200598774894
"fffe3600310033003700",0.41227090125282845
"fffe31003300320036003800",0.537980519488473
"fffe32003400340039003300",0.4827169682854624
"fffe3100350032003200",0.4435460092515059
"fffe32003800340037003500",0.5135374033677249
"fffe3900370039003100",0.406799327236936
"fffe31003700390033003300",0.46789227449300624
"fffe32003600350033003000",0.5259858315337448
"fffe32003400380030003000",0.28014769975083864
"fffe33003300350032003500",0.4643723880285541
"fffe31003900370039003600",0.0013410907035668479
"fffe3900360034003200",0.567800180491672
"fffe3600380035003100",0.24907774135455882
"fffe31003600380030003200",0.482440446518339
"fffe31003300300039003100",0.027041276773275204
"fffe33003200340039003700",0.5285698153611849
"fffe31003700360037003000",0.19762407208676103
"fffe3800320032003400",0.3301372444236494
"fffe33003400380032003500",0.10708183192609982
"fffe31003700310037003100",0.1109359700359289
"fffe31003200360031003600",0.4256540820853235
"fffe32003800380035003100",0.20918627310617843
"fffe370032003000",0.29974598838889593
"fffe31003600320035003100",0.7186232033088295
"fffe31003800350031003100",0.48428685094226365
"fffe3100330030003800",0.47928020629572243
"fffe32003800310038003600",0.30360771801130954
"fffe31003600340038003000",0.5590872567880985
"fffe33003400360030003400",0.6467340876996154
"fffe3700300039003900",0.5987931620505992
"fffe33003100350038003300",0.11297620373409767
"fffe32003900320035003200",0.5485616261191552
"fffe33003400310038003100",0.3697248268399253
"fffe31003800310030003300",0.1289301988860057
"fffe33003200390032003900",0.22849522852780094
"fffe32003300350039003900",0.3933109469056071
"fffe31003800350039003600",0.4892178447271188
"fffe32003200360030003300",0.43909531683979997
"fffe33003200350037003700",0.7832949900502059
"fffe32003100350035003800",0.6531318019845761
"fffe31003700300037003000",0.607713601966301
"fffe32003200380039003900",0.5792393362519281
"fffe32003300300033003700",0.4260746637521396
"fffe31003100370031003500",0.44186050776637253
"fffe31003100350032003400",0.6303968935336554
"fffe31003400350038003500",0.4237516529163494
"fffe33003000300038003600",0.31013100684691425
"fffe31003400380036003400",0.20850551288424832
"fffe3200350035003900",0.6981411691512741
"fffe33003000320033003100",0.4715365443924639
"fffe33003200330038003200",0.426325641715126
"fffe3200380033003300",0.7265487777371264
"fffe3900380032003900",0.7567070612029918
"fffe3600360038003300",0.27134680693241936
"fffe33003300350034003200",0.719947093657438
"fffe3200330039003300",0.23791619093932168
"fffe3400340036003900",0.4785763133169216
"fffe31003800360030003400",0.6907926719132788
"fffe31003700320038003500",0.66883630207188
"fffe32003100320030003400",0.4633405090275319
"fffe32003800320037003500",0.4413533678144054
"fffe3100390034003500",0.3489412722048273
"fffe3900350030003100",0.6118787085969744
"fffe32003300380039003100",0.014594123002940707
"fffe32003400330039003800",0.6052893041508991
"fffe31003800370031003500",0.5986117741027448
"fffe33003300370035003400",0.4055760904051071
"fffe31003600330035003600",0.6385836088857172
"fffe31003100380035003100",0.5556867936180161
"fffe3900360033003000",0.3109060122210092
"fffe32003100300031003900",0.6759221969534362
"fffe31003200370034003700",0.7508699944512277
"fffe32003100330030003900",0.7835545113042425
"fffe31003000330039003200",0.22965654788585804
"fffe3300350033003800",0.5754345210433115
"fffe31003600350037003200",0.45502019048309367
"fffe32003800310039003300",0.18995981921146401
"fffe31003500380038003700",0.40783888009881286
"fffe33003100330037003800",0.17410423159740768
"fffe32003100350030003900",0.3892185028033476
"fffe3700350035003300",0.3625645143542275
"fffe3800350030003000",0.4794914134587068
"fffe3400350035003900",0.44614288501147087
"fffe3800390035003900",0.25255081804301144
"fffe33003400390037003500",0.17269734124929817
"fffe3300340035003500",0.5510715297739173
"fffe3500330031003400",0.4301965675873301
"fffe31003000330037003800",0.2737287722422346
"fffe33003300330037003300",0.7342788889355903
"fffe31003200340031003500",0.44928429249682017
"fffe3600360036003300",0.7234702876382707
"fffe33003200380033003700",0.6926875142259059
"fffe32003100330033003000",0.4964487957442321
"fffe33003100380033003300",0.27747301912183425
"fffe33003100350032003600",0.5559107516922882
"fffe32003500340032003900",0.5173252540850062
"fffe32003700390038003400",0.542966693888276
"fffe31003600330037003900",0.40336888176792685
"fffe3700340031003300",0.23462852158960962
"fffe32003700360038003300",0.1330864855763707
"fffe3400320033003800",0.44175306016151367
"fffe3600320034003500",0.597681636003003
"fffe31003300310038003600",0.6167826495270001
"fffe31003500330037003000",0.20111054198547873
"fffe3800380037003300",0.5133190890960683
"fffe33003200300034003400",0.37410488913367024
"fffe3800310034003100",0.3672403683098491
"fffe32003800340032003800",0.5980237344799917
"fffe360038003600",0.6674958166560395
"fffe33003000350036003000",0.40223153183307586
"fffe31003500300032003900",0.65854894875711
"fffe31003300360033003100",0.8623562051544248
"fffe32003900310038003500",0.6960958374590344
"fffe31003400320030003600",0.2735461643949135
"fffe3700360036003300",0.5265780685423566
"fffe3300330033003200",0.6718326386521714
"fffe3300380036003700",0.33073188507578505
"fffe31003200390031003600",0.21291809930085587
"fffe3200390032003800",0.51509301295841
"fffe33003100380033003100",0.326828278616142
"fffe33003300300033003200",0.4959807616434257
"fffe32003400390031003100",0.5159938685475564
"fffe32003000330031003300",0.5848484580485933
"fffe31003700370036003500",0.004229200881222873
"fffe32003800350031003600",0.13189291173623574
"fffe33003400330030003300",0.22225608274202913
"fffe33003400330032003700",0.4630601177495085
"fffe31003800330038003700",0.2501021599236237
"fffe31003500350039003500",0.6919933718583161
"fffe31003600390037003200",0.6457188094089004
"fffe3200380037003000",0.28993357201604264
"fffe32003200380030003900",0.5397870154902982
"fffe3700360030003200",0.22389405951943336
"fffe32003900340038003400",0.4133234286948491
"fffe32003800390039003500",0.33199081209240444
"fffe31003300320031003100",0.27444279934866805
"fffe32003500300036003200",0.6783958070779428
"fffe3900360038003800",0.4697904492736419
"fffe32003600330033003500",0.42425033278692
"fffe32003200310032003300",0.10636209559467032
"fffe3700320031003100",0.6527723578568837
"fffe32003500340039003400",0.07722550533218929
"fffe33003400350037003800",0.34051205967086307
"fffe3400370037003900",0.45588768586747636
"fffe31003400390039003400",0.2567842435293197
"fffe32003300340031003200",0.33034946322107095
"fffe380038003200",0.5748194035682413
"fffe31003100330035003400",0.0046680842891207025
"fffe3400320035003900",0.5926848105728043
"fffe3500360037003400",0.7486418283243583
"fffe32003400350036003600",0.43535987761787603
"fffe32003900310034003900",0.8824726915113456
"fffe31003000300038003400",0.5152623626225338
"fffe3900350037003700",0.2006980749470467
"fffe31003500300036003000",0.6573929436917686
"fffe390035003900",0.5806484955886146
"fffe32003400390032003100",0.5884570766940386
"fffe3200350037003900",0.2215449796878513
"fffe31003000380034003700",0.3592687598605365
"fffe31003100360037003500",0.34662633749591004
"fffe3600310034003600",0.487362303150283
"fffe32003000330039003100",0.6181697654176863
"fffe31003100320037003100",0.3756174820867539
"fffe31003000380033003300",0.5608340262443785
"fffe3700340039003300",0.10372341257052416
"fffe32003100340030003700",0.5062586292974794
"fffe32003800340032003000",0.730750022297536
"fffe32003300320031003300",0.4519389130790097
"fffe32003500350034003300",0.5913427137865277
"fffe3600300037003600",0.3246823500980988
"fffe31003100330037003400",0.6190714680233049
"fffe3600390033003600",0.6064755793725408
"fffe32003900320031003700",0.2132401346348033
"fffe3900320038003100",0.40721266228155856
"fffe32003400330031003300",0.3843757232736145
"fffe3100300039003000",0.6238978930642491
"fffe32003800320034003700",0.6886692874592818
"fffe32003500300032003900",0.21845938897091433
"fffe32003400370033003300",0.3838413554500531
"fffe3500330035003300",0.7111034209765249
"fffe32003700370035003200",0.5071357991782769
"fffe3300330038003800",0.6013619867953927
"fffe32003900370030003400",0.06635595471354844
"fffe370037003400",0.1296032818818712
"fffe33003300340037003100",0.5046977596017113
"fffe3600320035003500",0.44360853621410984
"fffe33003200330031003300",0.9545377059171889
"fffe31003900350030003100",0.22810471664289414
"fffe31003000350037003500",0.3308916740543906
"fffe32003300310038003300",0.2366459205025525
"fffe32003800360038003500",0.32710829111054074
"fffe3200370031003300",0.25839178515679995
"fffe32003300310039003800",0.20731967679212188
"fffe3200320030003400",0.6553885483444176
"fffe32003200380033003200",0.298468542762874
"fffe31003500370033003200",0.7556704340748461
"fffe31003900360032003200",0.6337151154768474
"fffe3900380039003500",0.24765439225925098
"fffe32003100390032003600",0.6893205741687938
"fffe32003800390037003700",0.5235914574888494
"fffe3800340031003100",0.2415323916512651
"fffe33003300370031003200",0.5070811373437283
"fffe3900390032003300",0.5829902894946714
"fffe33003200390033003800",0.5695936142120963
"fffe350035003300",0.5541653455527209
"fffe32003500300030003600",0.7350831411386224
"fffe31003100350039003100",0.40043369675773555
"fffe3500370039003000",0.3860272781344409
"fffe33003000300035003200",0.4635573076276967
"fffe3200350031003700",0.6575813021768221
"fffe3800360032003700",0.3945534723627619
"fffe31003900370033003400",0.8326628469266198
"fffe33003000330038003600",0.46266276397430134
"fffe3100320034003000",0.319680342816327
"fffe32003800370038003500",0.5056868975081636
"fffe31003400360035003400",0.617905129116846
"fffe33003200380033003500",0.15982938849581418
"fffe32003600300034003300",0.4133900586545493
"fffe31003000300038003100",0.2198716277210114
"fffe3200300037003200",0.7623124353926358
"fffe33003100350036003700",0.4670712186067266
"fffe33003000360038003200",0.3895119989695132
"fffe3200330035003000",0.5414910605349179
"fffe31003100320035003800",0.1285711030890843
"fffe31003700310035003300",0.88369036627627
"fffe3600330038003500",0.4060152946801178
"fffe3100300035003100",0.5228132954359185
"fffe3800300033003800",0.336615486027947
"fffe3200300032003200",0.9859406273201538
"fffe32003200330031003100",0.6783054263070226
"fffe32003700310031003500",0.30840780564912224
"fffe3200340039003400",0.35779252797441924
"fffe3400350034003800",0.19002177666615677
"fffe33003200390038003100",0.6470599484370189
"fffe33003300300034003900",0.3348727142471259
"fffe32003900390030003800",0.3996987399023912
"fffe32003400330030003000",0.24804170586104354
"fffe32003200370037003300",0.7555850419148249
"fffe31003300380031003400",0.720368004366997
"fffe3400380037003400",0.5507702569619625
"fffe31003700370031003100",0.8598262741273675
"fffe31003400370037003000",0.18427813919872568
"fffe390036003600",0.30916044535504833
"fffe32003200340034003200",0.4139872971832658
"fffe32003800350032003400",0.47085002449189983
"fffe32003700340037003200",0.5985801717808982
"fffe32003100320037003000",0.32950062966812455
"fffe3400360033003300",0.36940623683429996
"fffe3400370035003800",0.40843915367653866
"fffe32003400380036003400",0.3335457679035195
"fffe32003700350033003400",0.6233933867570317
"fffe3700390039003400",0.537059029732595
"fffe32003700360038003500",0.48738868839635935
"fffe32003400340034003600",0.339364355154029
"fffe32003400360030003800",0.39522600773140376
"fffe3400300030003200",0.2819969322564257
"fffe32003900330037003300",0.2936484739267073
"fffe31003200300031003400",0.4761329419706223
"fffe3600340036003500",0.4918257060317224
"fffe3500380037003800",0.33692751206364024
"fffe33003100360034003800",0.4744729025616977
"fffe31003100300032003500",0.5638010887630642
"fffe32003200340038003200",0.6364408232052562
"fffe32003600380036003300",0.21649930565401476
"fffe31003600370033003800",0.6115423844729064
"fffe31003200370035003500",0.23472538134806187
"fffe33003400300033003400",0.6087895864019697
"fffe32003500330038003200",0.549504883375637
"fffe31003700360037003600",0.21385354273541632
"fffe3100380038003000",0.2008486351096489
"fffe32003200350031003600",0.3621321345200947
"fffe32003100360034003900",0.32939534441970364
"fffe31003700330031003700",0.27519910238128514
"fffe32003200360034003100",0.5374734790783496
"fffe32003200310039003700",0.38665940465026283
"fffe32003000350036003800",0.4739114321752322
"fffe3100340038003200",0.6054682952253158
"fffe32003800350039003900",0.5561625110679591
"fffe31003400390034003300",0.3429403077725626
"fffe31003200350033003900",0.42507054072746037
"fffe33003400390036003500",0.5996222814171587
"fffe3200340036003000",0.6105827384167125
"fffe340030003100",0.44249549588024306
"fffe33003000380034003700",0.41855194127344597
"fffe33003000390039003800",0.39262071044579766
"fffe32003200310038003100",0.13426501485621312
"fffe31003400320039003000",0.4978010744840612
"fffe32003100370036003200",0.2535288958329914
"fffe31003900320037003900",0.4578036544755686
"fffe32003800330039003600",0.5567223696220762
"fffe31003300390035003500",0.27198458921366375
"fffe3200310037003300",0.8044679082371209
"fffe3300300033003000",0.3327333852406929
"fffe3700340036003800",0.41781408401184444
"fffe32003300310035003600",0.3915320608795089
"fffe33003300340033003900",0.2948366203594279
"fffe3700330033003300",0.6198810871638254
"fffe3900350031003500",0.4025793953474972
"fffe31003600320030003500",0.5324147497566081
"fffe31003500370036003400",0.05656864380430413
"fffe32003600350039003400",0.42508094176972794
"fffe32003100350039003500",0.42910313372761566
"fffe3600310034003100",0.10814888207710299
"fffe32003500370031003100",0.2728821690001086
"fffe32003200330037003200",0.5706407396991143
"fffe33003400310039003900",0.37784491758369976
