Employee ID,Burn Rate
fffe31003900390036003500,0.2529131932729461
fffe3100330036003200,0.2260531993490415
fffe33003000380032003000,0.21328821791018623
fffe31003700320031003000,0.35704358192119284
fffe350035003000,0.7841981192652541
fffe3400360030003200,0.8099717667449984
fffe32003700300034003700,0.7475539497564572
fffe3200310030003100,0.6311253842105244
fffe3600320032003000,0.2789873074531836
fffe32003300370034003000,0.5336459129790578
fffe33003300360034003200,0.23382479255556304
fffe31003500380031003200,0.4809767400464747
fffe31003300330033003500,0.4694089064720774
fffe32003200380037003800,0.587468081149024
fffe31003000360036003600,0.11074979129660385
fffe32003300390037003100,0.3872930770979963
fffe32003000330039003600,0.4466093223652551
fffe32003100360032003400,0.6071542792618481
fffe33003200320032003200,0.4159856536921188
fffe32003500350031003900,0.569233148190426
fffe33003000360037003400,0.6150369979375916
fffe3800340039003800,0.5666833016756132
fffe32003100360034003700,0.08616036565950203
fffe3500300032003600,0.3850649140824132
fffe3500310030003100,0.22441011727785026
fffe3700390030003600,0.033887786383210716
fffe32003900330030003600,0.4491512336864523
fffe31003000370036003900,0.7524938108286106
fffe31003600360034003600,0.8755111759599468
fffe31003800300035003400,0.5762782325022531
fffe32003200300031003700,0.3848490521038652
fffe31003700360036003800,0.33187271758097553
fffe32003600380035003800,0.3885306643378396
fffe31003900370035003200,0.5028494861645083
fffe32003700340031003800,0.23382479255556304
fffe3800340037003300,0.4084310701760679
fffe31003700340035003400,0.47186861914141187
fffe31003200390030003000,0.6514230340389591
fffe32003500370030003800,0.8099717667449984
fffe31003900340038003100,0.3331624051653988
fffe31003100340033003200,0.4023304903437074
fffe3500370031003300,0.19585243223309684
fffe3400330035003000,0.29690290481448156
fffe32003000380037003500,0.011288293301810581
fffe33003100380038003400,0.42928775847233785
fffe32003700340034003900,0.472420517459593
fffe3400300033003700,0.5343948561415461
fffe31003100350037003400,0.5391731586988862
fffe31003200370038003400,0.29157640909021143
fffe31003800300030003700,0.4307141402788307
fffe33003200330034003700,0.45100627115099473
fffe3900350036003100,0.36585471695473826
fffe32003700320031003900,0.5554064933224385
fffe33003100360034003000,0.21837355055935131
fffe3300350033003100,0.28563160390123365
fffe32003900360031003700,0.38455205849647467
fffe32003200,0.43763322644751
fffe32003500320031003800,0.16894029648454595
fffe380037003000,0.46850244758513887
fffe31003900320030003700,0.4485441097662098
fffe340032003400,0.4762134909107177
fffe3900390035003400,0.8224395467063168
fffe3700340036003900,0.4608354236211286
fffe32003300340030003300,0.4307141402788307
fffe31003200370030003300,0.734214185587575
fffe31003100390039003500,0.4492695794440681
fffe3600310034003500,0.08415542529056737
fffe31003200350035003000,0.7158155368788595
fffe32003000330030003100,0.3941938763349912
fffe31003600350030003900,0.574722507472814
fffe3200390032003000,0.3353421348077974
fffe33003100390031003600,0.31545156265530144
fffe33003200330036003100,0.5126059085985555
fffe31003000350036003800,0.2494496481259807
fffe3300310036003700,0.6026814572919377
fffe33003400350036003600,0.4353012972369296
fffe31003600370033003000,0.5145544703236626
fffe33003300340031003700,0.34526794096265034
fffe33003100370036003700,0.5962973923432531
fffe3900350032003300,0.7004015189096386
fffe32003900350037003200,0.32875770339734406
fffe3200350033003100,0.25412206849586605
fffe3800380034003700,0.44424661073841043
fffe32003600390036003100,0.3567268241480435
fffe32003600320032003100,0.3105380241580641
fffe31003700370033003900,0.11914623455798648
fffe3900350030003800,0.5443218093486495
fffe33003000320032003600,0.7004015189096386
fffe33003000370033003100,0.6023928909188316
fffe3900330037003100,0.4491512336864523
fffe3600390034003800,0.48795157757315244
fffe31003400330037003100,0.43182916416495054
fffe32003800360034003500,0.47002668315398527
fffe32003400330036003100,0.45864643672060784
fffe33003400340037003100,0.5739894015333058
fffe33003400390032003800,0.4444098012841633
fffe3200310034003600,0.6868408418937029
fffe32003300320036003900,0.6196412622434304
fffe33003300370035003900,0.4501403868025167
fffe32003500330039003400,0.4301354583815072
fffe32003200390031003900,0.3846605453049511
fffe32003100320036003300,0.41382292382396935
fffe32003400310034003900,0.6006081543067141
fffe32003900360034003600,0.7380489220909052
fffe31003700360031003100,0.5799332137614632
fffe3400320031003500,0.7711401877908666
fffe31003000300036003100,0.4332212182040396
fffe31003600380036003600,0.3954365061578184
fffe32003900370031003200,0.5588966090249232
fffe31003600360031003900,0.24720211668856817
fffe31003300380032003500,0.3743811672610316
fffe32003100320037003500,0.24946541527001687
fffe3100320031003700,0.28346383527626245
fffe32003200370030003200,0.6122440684967103
fffe33003300300035003700,0.5577176857744681
fffe3100370036003400,0.6477299098495297
fffe32003500320035003400,0.3063916724862463
fffe32003000310033003500,0.2679330883120287
fffe31003700310030003800,0.11624154240021459
fffe32003900390038003600,0.6281413275726
fffe33003100340032003600,0.20841437446420547
fffe3300350031003600,0.3850583346522513
fffe320035003200,0.3945998395905904
fffe32003600380037003600,0.5870644932848683
fffe3800390038003900,0.5013775972677901
fffe32003800390038003900,0.38747910396924173
fffe31003500360031003800,0.5694459793971509
fffe33003600,0.41949238782714454
fffe3600340038003000,0.4023304903437074
fffe31003900370039003000,0.35743989710760843
fffe33003400340032003300,0.15671690150288542
fffe31003700350035003500,0.4980420633147116
fffe3600360038003200,0.34700653790599817
fffe31003000350030003300,0.6658598389083616
fffe31003800300032003000,0.15899588217481175
fffe31003100330034003400,0.8194081846548775
fffe32003200330035003900,0.29153185294699085
fffe33003200340035003900,0.7010072362948712
fffe31003300330035003000,0.256831427261516
fffe3200360037003800,0.6281413275726
fffe3800340030003100,0.640216775700019
fffe3300330038003100,0.2623836868370252
fffe31003700370032003100,0.388672151270376
fffe3500320036003800,0.4709051919269691
fffe31003200310036003800,0.3681630246358284
fffe3500340033003600,0.5532440404097521
fffe3400300037003000,0.38287767105114306
fffe3600320033003200,0.45704292866294544
fffe3100350037003800,0.21328821791018623
fffe33003300340030003100,0.5880762828667425
fffe32003700350030003200,0.2767704520145712
fffe33003100320030003100,0.36447815643858344
fffe32003100360032003200,0.7591409627577608
fffe3500310039003500,0.4406050840754081
fffe32003500310037003000,0.43882363548280934
fffe32003300390032003200,0.4179715669865584
fffe3900310036003400,0.375054017025811
fffe3700310039003900,0.22721554604540706
fffe32003300310031003000,0.5910014340703544
fffe31003400370036003700,0.5119428071036889
fffe39003900,0.5699645784828542
fffe32003300300035003000,0.2831988512753555
fffe31003500380031003700,0.511549141878616
fffe3400370034003000,0.41156230446721465
fffe31003900340039003900,0.5406561937105243
fffe33003900,0.39938914027853223
fffe31003900370037003700,0.4202804981677658
fffe31003600380031003100,0.5177415986459841
fffe3200370031003100,0.6719709656087154
fffe3700320030003700,0.08427062819601931
fffe3700370031003100,0.23382479255556304
fffe31003600350035003300,0.12520693930148333
fffe33003400390030003100,0.21515055209040151
fffe3500340037003300,0.37613391458308565
fffe32003600340036003100,0.23337601544137518
fffe32003700370035003900,0.3946512437605401
fffe31003400370037003100,0.4642584920867969
fffe32003700370038003700,0.5185542247526493
fffe32003300390038003400,0.6546417706592258
fffe32003000370034003800,0.41642525467388786
fffe31003800360034003000,0.7224947166832414
fffe31003900390034003400,0.24660255841326176
fffe33003000350035003600,0.6514230340389591
fffe3100340034003600,0.4800599121240187
fffe3800390030003400,0.22325700060584797
fffe33003000330034003300,0.47186861914141187
fffe32003700300035003300,0.41959086443733773
fffe31003700320034003000,0.2683465407242415
fffe31003700380036003200,0.25064289243434074
fffe33003400310030003700,0.6327170673449822
fffe32003100390039003000,0.4642686659690461
fffe32003500330036003800,0.3564029592178384
fffe32003900300031003600,0.4231247726888311
fffe32003100360031003200,0.4679434281140921
fffe32003500310033003900,0.5013775972677901
fffe31003400370036003600,0.3737696124459682
fffe31003500380031003400,0.948301506691658
fffe32003600320036003600,0.5553712144472216
fffe3400340036003300,0.4442820278969249
fffe32003800340034003400,0.7361248865908052
fffe31003300350034003900,0.38467429001190956
fffe32003800370032003400,0.512666745159932
fffe350038003700,0.22041090475974628
fffe32003900300034003600,0.332956766231509
fffe31003700360036003400,0.7294869544810754
fffe31003300300037003000,0.41088648186839405
fffe3200370038003300,0.8617981424430241
fffe32003200380031003200,0.84786270492332
fffe33003100360037003400,0.4491512336864523
fffe32003400340033003800,0.761318409714661
fffe31003500360037003900,0.52666799885368
fffe33003200380037003700,0.39452092895731805
fffe32003400370033003400,0.6027335548945985
fffe3500300035003200,0.5285812739815507
fffe31003400330031003300,0.2592632944174618
fffe32003400390030003400,0.2729483948903368
fffe32003600350038003400,0.28387203133492245
fffe33003100370030003700,0.48143798491536544
fffe31003300390038003800,0.42761406274921604
fffe31003800350036003500,0.5896812207842053
fffe32003400380038003400,0.1269073773204247
fffe31003300390030003200,0.6311332671896128
fffe32003400330035003700,0.44031072440047075
fffe31003300380033003000,0.45704292866294544
fffe3800340033003900,0.15899588217481175
fffe32003600380035003000,0.15949768891888477
fffe3500380034003500,0.5823744838596028
fffe3100390037003500,0.28346383527626245
fffe31003400370035003100,0.5590218719954652
fffe3500320030003700,0.5794366060364244
fffe31003200380033003600,0.37445739925889815
fffe360039003600,0.44287045249422285
fffe31003700370038003800,0.6344947199235025
fffe32003100360034003100,0.6236229615095192
fffe33003400310031003600,0.34113289181173495
fffe33003000390032003800,0.23817956171789062
fffe3900340031003900,0.3577111051696672
fffe3400330031003700,0.6196412622434304
fffe3600360037003600,0.6046945581477323
fffe31003000310037003100,0.4023304903437074
fffe3400350033003700,0.28594117838253735
fffe31003300350038003400,0.5002434123064519
fffe31003300310035003000,0.32451540587470584
fffe3200380038003500,0.09411234713365657
fffe32003100320038003200,0.6808544625934012
fffe32003900370038003400,0.5938056183069622
fffe31003800330034003400,0.5768016479126883
fffe31003300390035003800,0.3686979274147245
fffe32003800330031003100,0.7469936666469785
fffe31003500360032003600,0.1391390889684732
fffe32003300380032003000,0.628920068213568
fffe32003400350030003300,0.28194156298417056
fffe31003000330033003600,-0.005279327597113605
fffe370036003000,0.45733596787813807
fffe33003400390038003000,0.5495716091753786
fffe31003000310034003000,0.5681535397769228
fffe31003800300038003100,0.5320056675186169
fffe32003600330037003200,0.412033024837156
fffe32003100380037003600,0.6528319770215478
fffe31003100320033003200,0.36632507554552973
fffe32003700300031003200,0.6024066333722973
fffe33003100310037003900,0.4339796383002815
fffe33003400350032003000,0.3139795836419815
fffe3900390034003700,0.20727247587761077
fffe31003900380037003200,0.3900046168378668
fffe3800320038003400,0.6791279803159431
fffe33003000310032003600,0.7396904451960067
fffe3400340038003900,0.11074979129660385
fffe350039003700,0.39938914027853223
fffe33003300350034003100,0.5883599394112846
fffe3200390037003000,0.7454230983265842
fffe33003300340035003800,0.15215775978357518
fffe31003900370032003800,0.33441118902043865
fffe33003400330036003100,0.5848594117153796
fffe33003200350036003300,0.5356502213277166
fffe3300350034003800,0.571096331739593
fffe3800320035003200,0.15879475680265104
fffe310032003000,0.07975693186935603
fffe32003700360031003200,0.3900046168378668
fffe3900360035003600,0.5270689282057224
fffe31003400360034003600,0.7591409627577608
fffe360034003700,0.47001618335214607
fffe31003000390035003400,0.43251540480685574
fffe33003300330034003700,0.6680910219925844
fffe31003700340038003700,0.4164217195070697
fffe32003200330031003300,0.4380952207394408
fffe32003500360032003300,0.5910014340703544
fffe31003100350039003400,0.25787542124865553
fffe33003300340032003100,0.5230892639095113
fffe3700340030003500,0.2889700981298949
fffe31003100330037003600,0.6046945581477323
fffe31003600300030003100,0.8954068167592661
fffe32003400300037003200,0.3988746244887584
fffe31003500390030003100,0.27039967794001396
fffe32003900340034003100,0.07531905675360184
fffe33003400370039003000,0.6213890267632105
fffe33003000320037003400,0.35928670370090615
fffe31003500310032003600,0.39075174808112834
fffe32003400350034003600,0.5443218093486495
fffe31003700380033003900,0.2376659485046829
fffe31003400300033003200,0.3421962145699441
fffe3500330032003000,0.6576307206283709
fffe32003000330038003100,0.5675947622395212
fffe31003500310037003900,0.8221656242354431
fffe32003000340037003200,0.6778872376114176
fffe33003200350035003200,0.4809637746556095
fffe3500370030003600,0.5526082394134761
fffe32003700380033003500,0.6347398967734761
fffe32003000370039003100,0.6071542792618481
fffe31003300330039003500,0.5105058845140147
fffe3100360036003400,0.6037513843388767
fffe3300310036003600,0.218113131874215
fffe32003900380032003800,0.5336459129790578
fffe31003800310030003100,0.23441909915414427
fffe3900340039003200,0.22829931285547006
fffe32003400390034003200,0.07975693186935603
fffe31003700330036003200,0.2024530325960902
fffe33003400300035003100,0.6536450963770113
fffe3600370031003200,0.6085660756874598
fffe310037003500,0.47061639274296546
fffe31003900380036003500,0.19050643413511514
fffe32003800300032003800,0.7476672369642499
fffe31003000380037003800,0.42731670946077793
fffe3800310031003500,0.6873954482051652
fffe3100360035003100,0.28878889119165346
fffe3300360033003600,0.3014213305574226
fffe3900390038003900,0.6092626054450268
fffe3800360035003600,0.25438322181930045
fffe31003200380036003700,0.6402680042466551
fffe3300350032003900,0.9571965422769932
fffe32003000320037003400,0.20336350314144724
fffe32003700320035003300,0.6923063920594521
fffe33003200320035003800,0.30429492977281575
fffe3700370033003500,0.7933634823490583
