Employee ID,Burn Rate
fffe3400330036003600,0.9022389384078662
fffe3600360038003800,0.1826530334888657
fffe31003600390030003800,0.34443401360077713
fffe32003900310038003400,0.4854530563458433
fffe31003600380032003900,0.39258886692964456
fffe32003700350034003700,0.5704572106644736
fffe31003000390037003600,0.13126142062482946
fffe33003100320031003200,0.5171931262214124
fffe32003900350038003600,0.5823875079196135
fffe3200370033003100,0.00046607874302794384
fffe33003200340037003400,0.2603230439706846
fffe32003000360032003500,0.4647370254405094
fffe33003200340037003000,0.5201602859929981
fffe32003800350037003800,0.031954249738142884
fffe3400330032003400,0.7560950282270291
fffe3100330037003700,0.07389757592573774
fffe3700320036003500,0.33513484453158177
fffe32003800320034003500,0.6240185036551238
fffe32003400370033003200,0.8212672928648095
fffe31003000380038003400,0.3983899173368254
fffe3800360036003600,0.6824395323821986
fffe3500360033003000,0.49809701757661806
fffe31003800310034003000,0.32249040057809464
fffe3100310031003900,-0.003617629129080603
fffe31003600310037003200,0.4215886447079367
fffe32003400310035003900,0.3557732237582786
fffe32003600340032003600,0.5663829529678057
fffe3500370035003700,0.19285229728180936
fffe32003600300037003600,0.2132828096544329
fffe32003200310034003300,0.8212672928648095
fffe32003700380030003100,0.49125925722562463
fffe3800320034003700,0.0038753570916777464
fffe32003000380036003600,0.4215886447079367
fffe33003200340031003400,0.7103898662172157
fffe32003000310030003800,0.23493234323773243
fffe340036003800,0.761798543546808
fffe32003000320033003500,0.39939525066466003
fffe3700380039003400,0.4679810891892689
fffe3800310036003800,0.4074434787380902
fffe3600360036003400,0.6020677471409668
fffe32003600300035003800,0.42461520790268525
fffe32003700310037003900,0.7324634857693089
fffe31003700360033003700,0.5082220891703264
fffe32003600360039003500,0.4668660394879787
fffe3600380037003900,0.41982987568538116
fffe32003900380039003700,0.5977479224791329
fffe32003000370031003100,0.2969099143410487
fffe32003700330038003200,0.34527360804621815
fffe31003600330034003700,0.3579566644289598
fffe31003900300036003700,0.2110138603175987
fffe33003100350034003300,0.3392052323935768
fffe32003000380031003900,0.6033787888694753
fffe31003700340034003000,0.4878318059697858
fffe31003300330039003800,0.9411398364321417
fffe31003200350030003200,0.5551972657079971
fffe31003800300035003800,0.48227680252310884
fffe31003500380033003600,0.8058282609654999
fffe3400380036003500,0.5196923734488383
fffe31003500390032003800,0.30350671535990553
fffe3500320039003400,0.14050275876544474
fffe33003400360030003200,0.5648509806670698
fffe31003600360035003700,0.48227680252310884
fffe31003000330037003900,0.5692919443005269
fffe3300380034003900,0.22426712378124716
fffe3600370033003300,0.8003932884075857
fffe33003200300030003100,0.202093411329007
fffe31003700380030003600,0.4612854093141301
fffe33003000350038003900,0.350672210323734
fffe350032003000,0.623595578940755
fffe3600310033003700,0.39808870179899597
fffe31003300320036003800,0.5392178421435683
fffe32003400340039003300,0.4825294664853979
fffe3100350032003200,0.44181820216490814
fffe32003800340037003500,0.5223581300324787
fffe3900370039003100,0.40388561401843653
fffe31003700390033003300,0.46762957307717884
fffe32003600350033003000,0.5338279376374513
fffe32003400380030003000,0.2827151435820633
fffe33003300350032003500,0.4589134732951092
fffe31003900370039003600,0.0023637502957918194
fffe3900360034003200,0.5786250023712176
fffe3600380035003100,0.24934717895560946
fffe31003600380030003200,0.4860576171426731
fffe31003300300039003100,0.026243479920166474
fffe33003200340039003700,0.5266725984942584
fffe31003700360037003000,0.1873767120070642
fffe3800320032003400,0.34118101034021564
fffe33003400380032003500,0.10466040312981267
fffe31003700310037003100,0.10442868397818873
fffe31003200360031003600,0.42820746993480113
fffe32003800380035003100,0.21427250355601346
fffe370032003000,0.29892044874079887
fffe31003600320035003100,0.720586954507717
fffe31003800350031003100,0.48584017743766716
fffe3100330030003800,0.47904720363184206
fffe32003800310038003600,0.30995472689755227
fffe31003600340038003000,0.5589176191122742
fffe33003400360030003400,0.6404893897803814
fffe3700300039003900,0.5931928089126994
fffe33003100350038003300,0.11297570227427695
fffe32003900320035003200,0.5672545540519192
fffe33003400310038003100,0.3686774990864596
fffe31003800310030003300,0.12424745442968949
fffe33003200390032003900,0.23345263313221024
fffe32003300350039003900,0.38967422203282803
fffe31003800350039003600,0.49809701757661806
fffe32003200360030003300,0.4353732359493571
fffe33003200350037003700,0.7806264111713939
fffe32003100350035003800,0.6651272569865125
fffe31003700300037003000,0.6060915820202786
fffe32003200380039003900,0.5747021504884335
fffe32003300300033003700,0.4294738543953341
fffe31003100370031003500,0.43778694235523447
fffe31003100350032003400,0.6281820294769014
fffe31003400350038003500,0.42585281053818275
fffe33003000300038003600,0.3231595731702243
fffe31003400380036003400,0.2049206367413894
fffe3200350035003900,0.7103898662172157
fffe33003000320033003100,0.47063773618203103
fffe33003200330038003200,0.4388716177770711
fffe3200380033003300,0.7384204612092962
fffe3900380032003900,0.76229171524799
fffe3600360038003300,0.270975908117719
fffe33003300350034003200,0.7227779339666216
fffe3200330039003300,0.23596908401241215
fffe3400340036003900,0.48317283432144115
fffe31003800360030003400,0.6808650407787913
fffe31003700320038003500,0.6778350037071574
fffe32003100320030003400,0.4589906192718855
fffe32003800320037003500,0.44181820216490814
fffe3100390034003500,0.3449403891052439
fffe3900350030003100,0.6149869506111338
fffe32003300380039003100,0.01279714771094635
fffe32003400330039003800,0.6094972713094224
fffe31003800370031003500,0.5995628767273435
fffe33003300370035003400,0.4045030744914332
fffe31003600330035003600,0.624617263787481
fffe31003100380035003100,0.565800203235101
fffe3900360033003000,0.3160989997488805
fffe32003100300031003900,0.6778350037071574
fffe31003200370034003700,0.76229171524799
fffe32003100330030003900,0.7946187384273926
fffe31003000330039003200,0.22799532078761536
fffe3300350033003800,0.5877871600810456
fffe31003600350037003200,0.45272274609433977
fffe32003800310039003300,0.1914191619454948
fffe31003500380038003700,0.4109108709701024
fffe33003100330037003800,0.17035333305119585
fffe32003100350030003900,0.38455867654961945
fffe3700350035003300,0.36290602743249334
fffe3800350030003000,0.4782368149172413
fffe3400350035003900,0.43761535491103204
fffe3800390035003900,0.2465517496539178
fffe33003400390037003500,0.19659135734969596
fffe3300340035003500,0.5593835042193016
fffe3500330031003400,0.4261378789539816
fffe31003000330037003800,0.2729952554721139
fffe33003300330037003300,0.7571823104002575
fffe31003200340031003500,0.45190498073467306
fffe3600360036003300,0.7236514525961912
fffe33003200380033003700,0.7008166366481832
fffe32003100330033003000,0.5036117136250009
fffe33003100380033003300,0.2731247080522752
fffe33003100350032003600,0.5565576622162005
fffe32003500340032003900,0.5249356830432053
fffe32003700390038003400,0.5490810851050227
fffe31003600330037003900,0.39967205219525953
fffe3700340031003300,0.2401821485086736
fffe32003700360038003300,0.1292879858089737
fffe3400320033003800,0.43268566854201507
fffe3600320034003500,0.5993095242469515
fffe31003300310038003600,0.6264690075526147
fffe31003500330037003000,0.2049923378848807
fffe3800380037003300,0.5249356830432053
fffe33003200300034003400,0.3694543147105345
fffe3800310034003100,0.3628451330397485
fffe32003800340032003800,0.59883150928151
fffe360038003600,0.6719819081289018
fffe33003000350036003000,0.39965611462356493
fffe31003500300032003900,0.6563572914517477
fffe31003300360033003100,0.8522771694128495
fffe32003900310038003500,0.7023645268035532
fffe31003400320030003600,0.2727341149383088
fffe3700360036003300,0.5327022786472515
fffe3300330033003200,0.6665330111694174
fffe3300380036003700,0.33415164499589284
fffe31003200390031003600,0.22203870728920397
fffe3200390032003800,0.515295996373001
fffe33003100380033003100,0.33019587907922876
fffe33003300300033003200,0.4894729843485449
fffe32003400390031003100,0.5115703582118083
fffe32003000330031003300,0.5784889643849351
fffe31003700370036003500,0.00046607874302794384
fffe32003800350031003600,0.1384472790134732
fffe33003400330030003300,0.22626895952592255
fffe33003400330032003700,0.4722997008559067
fffe31003800330038003700,0.24868688436203626
fffe31003500350039003500,0.7029155354602221
fffe31003600390037003200,0.6514359897175117
fffe3200380037003000,0.2948588058563484
fffe32003200380030003900,0.5389416221178773
fffe3700360030003200,0.22565532050215512
fffe32003900340038003400,0.41799795606689105
fffe32003800390039003500,0.3381625997682225
fffe31003300320031003100,0.27258661942478446
fffe32003500300036003200,0.6816056116712328
fffe3900360038003800,0.45764339725415293
fffe32003600330033003500,0.42100386208737656
fffe32003200310032003300,0.10442868397818873
fffe3700320031003100,0.657342952489941
fffe32003500340039003400,0.08955732499705532
fffe33003400350037003800,0.3443683964315739
fffe3400370037003900,0.45272274609433977
fffe31003400390039003400,0.25753026380191163
fffe32003300340031003200,0.3343108889351994
fffe380038003200,0.5767434358104973
fffe31003100330035003400,-0.0042077296685049765
fffe3400320035003900,0.5867159087519616
fffe3500360037003400,0.7507594012624614
fffe32003400350036003600,0.4400149942813094
fffe32003900310034003900,0.8789890520051189
fffe31003000300038003400,0.5082220891703264
fffe3900350037003700,0.20745801218561488
fffe31003500300036003000,0.6536665897708278
fffe390035003900,0.5780834199750222
fffe32003400390032003100,0.5923655817444005
fffe3200350037003900,0.23122749733815845
fffe31003000380034003700,0.3557732237582786
fffe31003100360037003500,0.3446787064023728
fffe3600310034003600,0.4980235769139078
fffe32003000330039003100,0.6142443964188828
fffe31003100320037003100,0.37941610354316047
fffe31003000380033003300,0.5711983932816178
fffe3700340039003300,0.11126158854645633
fffe32003100340030003700,0.5125641846010038
fffe32003800340032003000,0.7396405702194646
fffe32003300320031003300,0.4485004761845661
fffe32003500350034003300,0.5842055265031125
fffe3600300037003600,0.3306773521086165
fffe31003100330037003400,0.6195734722467192
fffe3600390033003600,0.6110311814349094
fffe32003900320031003700,0.22077004489298302
fffe3900320038003100,0.41249281339441674
fffe32003400330031003300,0.38507968777833956
fffe3100300039003000,0.6344473400572856
fffe32003800320034003700,0.6872109495032854
fffe32003500300032003900,0.21819911934430283
fffe32003400370033003300,0.3856635505670134
fffe3500330035003300,0.6999987124624942
fffe32003700370035003200,0.5019657030729949
fffe3300330038003800,0.5938127095330978
fffe32003900370030003400,0.069115551783496
fffe370037003400,0.12921023337232324
fffe33003300340037003100,0.5178156869633199
fffe3600320035003500,0.4491239811402823
fffe33003200330031003300,0.9571874366718414
fffe31003900350030003100,0.23540703458858528
fffe31003000350037003500,0.32874136898243783
fffe32003300310038003300,0.24580519216943816
fffe32003800360038003500,0.32874136898243783
fffe3200370031003300,0.25151340797137073
fffe32003300310039003800,0.21183926563001454
fffe3200320030003400,0.6551683400348478
fffe32003200380033003200,0.3042700043299316
fffe31003500370033003200,0.7668673916035509
fffe31003900360032003200,0.6259005430590558
fffe3900380039003500,0.2523697672957422
fffe32003100390032003600,0.6866934675290539
fffe32003800390037003700,0.5308297650766154
fffe3800340031003100,0.24135788734891672
fffe33003300370031003200,0.5074848797010074
fffe3900390032003300,0.5842055265031125
fffe33003200390033003800,0.5679145322859329
fffe350035003300,0.5337439203279466
fffe32003500300030003600,0.7264451845210511
fffe31003100350039003100,0.3991637455761417
fffe3500370039003000,0.3848112488696397
fffe33003000300035003200,0.4694305409119009
fffe3200350031003700,0.6617100906814515
fffe3800360032003700,0.3960647746427547
fffe31003900370033003400,0.8346643877230926
fffe33003000330038003600,0.4642309888265588
fffe3100320034003000,0.3292865322582332
fffe32003800370038003500,0.509038466268122
fffe31003400360035003400,0.6097736589204354
fffe33003200380033003500,0.15754336953950723
fffe32003600300034003300,0.41799795606689105
fffe31003000300038003100,0.22376644031132925
fffe3200300037003200,0.7705512575097677
fffe33003100350036003700,0.46378185317508097
fffe33003000360038003200,0.3865370523113241
fffe3200330035003000,0.5398669512045919
fffe31003100320035003800,0.12996254697563628
fffe31003700310035003300,0.8873072285722128
fffe3600330038003500,0.40951067087821774
fffe3100300035003100,0.5266725984942584
fffe3800300033003800,0.3443683964315739
fffe3200300032003200,0.958865478321117
fffe32003200330031003100,0.6716748130600125
fffe32003700310031003500,0.2994019496459119
fffe3200340039003400,0.3516876630545851
fffe3400350034003800,0.19034030279034253
fffe33003200390038003100,0.6507402894016576
fffe33003300300034003900,0.3370490058141594
fffe32003900390030003800,0.40051592660542873
fffe32003400330030003000,0.24462776147237877
fffe32003200370037003300,0.7572661618802172
fffe31003300380031003400,0.7224492462740053
fffe3400380037003400,0.5575868451667856
fffe31003700370031003100,0.8618756820308235
fffe31003400370037003000,0.1765106096243827
fffe390036003600,0.31089308011005723
fffe32003200340034003200,0.4139968542326985
fffe32003800350032003400,0.47063773618203103
fffe32003700340037003200,0.6121479298415871
fffe32003100320037003000,0.33314842078400847
fffe3400360033003300,0.38867645821377544
fffe3400370035003800,0.4023118092749329
fffe32003400380036003400,0.3383249413621906
fffe32003700350033003400,0.6281820294769014
fffe3700390039003400,0.5458634683965264
fffe32003700360038003500,0.4822834759776088
fffe32003400340034003600,0.346079213005806
fffe32003400360030003800,0.3954228560450501
fffe3400300030003200,0.28318575340345975
fffe32003900330037003300,0.2943206893531324
fffe31003200300031003400,0.4679810891892689
fffe3600340036003500,0.4980235769139078
fffe3500380037003800,0.3424697136497434
fffe33003100360034003800,0.475860836681186
fffe31003100300032003500,0.562596800971394
fffe32003200340038003200,0.6317285221312097
fffe32003600380036003300,0.22938519161449283
fffe31003600370033003800,0.6094444232663299
